===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,,len,datetime,open,high,low,close,volume,openinterest,MyStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,
182,,182,2020-08-21 12:05:00,199.4499969482422,199.60000610351562,199.35000610351562,199.4499969482422,349268.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,182,737658.5034722222,Broker,182,985022.5002288818,999981.25,BuySell,182,,,BuySell,2,,,DataTrades,182,,
183,,183,2020-08-21 12:10:00,199.39999389648438,199.9499969482422,199.39999389648438,199.85000610351562,598311.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,183,737658.5069444445,Broker,183,985022.5002288818,1000011.2506866455,BuySell,183,,,BuySell,2,,,DataTrades,183,,
184,,184,2020-08-21 12:15:00,199.89999389648438,200.0,199.64999389648438,199.8000030517578,267991.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,184,737658.5104166666,Broker,184,985022.5002288818,1000007.5004577637,BuySell,184,,,BuySell,2,,,DataTrades,184,,
185,,185,2020-08-21 12:20:00,199.8000030517578,199.89999389648438,199.64999389648438,199.8000030517578,237996.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,185,737658.5138888889,Broker,185,985022.5002288818,1000007.5004577637,BuySell,185,,,BuySell,2,,,DataTrades,185,,
186,,186,2020-08-21 12:25:00,199.6999969482422,199.8000030517578,199.5,199.60000610351562,369142.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,186,737658.5173611111,Broker,186,985022.5002288818,999992.5006866455,BuySell,186,,,BuySell,2,,,DataTrades,186,,
187,,187,2020-08-21 12:30:00,199.5500030517578,199.6999969482422,199.4499969482422,199.60000610351562,212511.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,187,737658.5208333334,Broker,187,985022.5002288818,999992.5006866455,BuySell,187,,,BuySell,2,,,DataTrades,187,,
188,,188,2020-08-21 12:35:00,199.60000610351562,199.89999389648438,199.5500030517578,199.89999389648438,266114.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,188,737658.5243055555,Broker,188,985022.5002288818,1000014.9997711182,BuySell,188,,,BuySell,2,,,DataTrades,188,,
189,,189,2020-08-21 12:40:00,199.85000610351562,199.89999389648438,199.6999969482422,199.6999969482422,279074.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,189,737658.5277777778,Broker,189,985022.5002288818,1000000.0,BuySell,189,,,BuySell,2,,,DataTrades,189,,
190,,190,2020-08-21 12:45:00,199.6999969482422,199.75,199.4499969482422,199.64999389648438,338805.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,190,737658.53125,Broker,190,985022.5002288818,999996.2497711182,BuySell,190,,,BuySell,2,,,DataTrades,190,,
191,,191,2020-08-21 12:50:00,199.60000610351562,199.64999389648438,199.39999389648438,199.5,290527.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,191,737658.5347222222,Broker,191,985022.5002288818,999985.0002288818,BuySell,191,,,BuySell,2,,,DataTrades,191,,
192,,192,2020-08-21 12:55:00,199.4499969482422,199.5,199.0,199.14999389648438,1028481.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,192,737658.5381944445,Broker,192,985022.5002288818,999958.7497711182,BuySell,192,,,BuySell,2,,,DataTrades,192,,
193,,193,2020-08-21 13:00:00,199.14999389648438,199.35000610351562,199.14999389648438,199.1999969482422,330122.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,193,737658.5416666666,Broker,193,990001.250076294,999961.249923706,BuySell,193,,202.34025619506835,BuySell,2,,,DataTrades,193,,
194,,194,2020-08-21 13:05:00,199.1999969482422,199.35000610351562,199.10000610351562,199.1999969482422,405132.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,194,737658.5451388889,Broker,194,994981.25,999961.249923706,BuySell,194,,202.34025619506835,BuySell,2,,,DataTrades,194,,
195,,195,2020-08-21 13:10:00,199.3000030517578,199.39999389648438,199.1999969482422,199.35000610351562,215285.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,195,737658.5486111111,Broker,195,999963.750076294,999963.750076294,BuySell,195,,202.3909938049316,BuySell,2,,,DataTrades,195,-36.24992370605469,
196,,196,2020-08-21 13:15:00,199.35000610351562,199.89999389648438,199.1999969482422,199.89999389648438,511041.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,196,737658.5520833334,Broker,196,999963.750076294,999963.750076294,BuySell,196,,,BuySell,2,,,DataTrades,196,,
197,,197,2020-08-21 13:20:00,199.9499969482422,200.10000610351562,199.60000610351562,199.64999389648438,807230.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,197,737658.5555555555,Broker,197,999963.750076294,999963.750076294,BuySell,197,,,BuySell,2,,,DataTrades,197,,
198,,198,2020-08-21 13:25:00,199.6999969482422,200.14999389648438,199.64999389648438,200.14999389648438,622606.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,198,737658.5590277778,Broker,198,999963.750076294,999963.750076294,BuySell,198,,,BuySell,2,,,DataTrades,198,,
199,,199,2020-08-21 13:30:00,200.0500030517578,200.25,199.89999389648438,200.0500030517578,626854.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,199,737658.5625,Broker,199,999963.750076294,999963.750076294,BuySell,199,,,BuySell,2,,,DataTrades,199,,
200,,200,2020-08-21 13:35:00,200.0500030517578,200.10000610351562,199.35000610351562,199.4499969482422,753488.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,200,737658.5659722222,Broker,200,999963.750076294,999963.750076294,BuySell,200,,,BuySell,2,,,DataTrades,200,,
201,,201,2020-08-21 13:40:00,199.4499969482422,199.60000610351562,199.14999389648438,199.4499969482422,624860.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,201,737658.5694444445,Broker,201,999963.750076294,999963.750076294,BuySell,201,,,BuySell,2,,,DataTrades,201,,
202,,202,2020-08-21 13:45:00,199.4499969482422,199.4499969482422,199.25,199.39999389648438,322076.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,202,737658.5729166666,Broker,202,999963.750076294,999963.750076294,BuySell,202,,,BuySell,2,,,DataTrades,202,,
203,,203,2020-08-21 13:50:00,199.39999389648438,199.5500030517578,199.3000030517578,199.3000030517578,315309.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,203,737658.5763888889,Broker,203,999963.750076294,999963.750076294,BuySell,203,,,BuySell,2,,,DataTrades,203,,
204,,204,2020-08-21 13:55:00,199.35000610351562,199.4499969482422,199.25,199.35000610351562,316547.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,204,737658.5798611111,Broker,204,999963.750076294,999963.750076294,BuySell,204,,,BuySell,2,,,DataTrades,204,,
205,,205,2020-08-21 14:00:00,199.3000030517578,199.35000610351562,199.14999389648438,199.14999389648438,285867.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,205,737658.5833333334,Broker,205,999963.750076294,999963.750076294,BuySell,205,,,BuySell,2,,,DataTrades,205,,
206,,206,2020-08-21 14:05:00,199.1999969482422,199.1999969482422,198.60000610351562,198.89999389648438,1321689.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,206,737658.5868055555,Broker,206,999963.750076294,999963.750076294,BuySell,206,,,BuySell,2,,,DataTrades,206,,
207,,207,2020-08-21 14:10:00,198.89999389648438,199.1999969482422,198.8000030517578,199.0,413973.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,207,737658.5902777778,Broker,207,999963.750076294,999963.750076294,BuySell,207,,,BuySell,2,,,DataTrades,207,,
208,,208,2020-08-21 14:15:00,199.0,199.25,199.0,199.25,340703.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,208,737658.59375,Broker,208,999963.750076294,999963.750076294,BuySell,208,,,BuySell,2,,,DataTrades,208,,
209,,209,2020-08-21 14:20:00,199.25,199.39999389648438,199.10000610351562,199.39999389648438,381031.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,209,737658.5972222222,Broker,209,999963.750076294,999963.750076294,BuySell,209,,,BuySell,2,,,DataTrades,209,,
210,,210,2020-08-21 14:25:00,199.3000030517578,199.39999389648438,198.85000610351562,198.85000610351562,480467.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,210,737658.6006944445,Broker,210,999963.750076294,999963.750076294,BuySell,210,,,BuySell,2,,,DataTrades,210,,
211,,211,2020-08-21 14:30:00,198.85000610351562,199.1999969482422,198.8000030517578,199.1999969482422,490042.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,211,737658.6041666666,Broker,211,999963.750076294,999963.750076294,BuySell,211,,,BuySell,2,,,DataTrades,211,,
212,,212,2020-08-21 14:35:00,199.1999969482422,199.1999969482422,198.89999389648438,198.89999389648438,564418.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,212,737658.6076388889,Broker,212,999963.750076294,999963.750076294,BuySell,212,,,BuySell,2,,,DataTrades,212,,
213,,213,2020-08-21 14:40:00,198.85000610351562,199.14999389648438,198.8000030517578,199.0,545000.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,213,737658.6111111111,Broker,213,999963.750076294,999963.750076294,BuySell,213,,,BuySell,2,,,DataTrades,213,,
214,,214,2020-08-21 14:45:00,199.0,199.14999389648438,198.8000030517578,198.9499969482422,427443.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,214,737658.6145833334,Broker,214,999963.750076294,999963.750076294,BuySell,214,,,BuySell,2,,,DataTrades,214,,
215,,215,2020-08-21 14:50:00,198.85000610351562,199.10000610351562,198.85000610351562,198.9499969482422,540237.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,215,737658.6180555555,Broker,215,999963.750076294,999963.750076294,BuySell,215,,,BuySell,2,,,DataTrades,215,,
216,,216,2020-08-21 14:55:00,198.9499969482422,199.8000030517578,198.89999389648438,199.6999969482422,1111271.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,216,737658.6215277778,Broker,216,999963.750076294,999963.750076294,BuySell,216,,,BuySell,2,,,DataTrades,216,,
217,,217,2020-08-21 15:00:00,199.64999389648438,199.75,198.8000030517578,198.8000030517578,943448.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,217,737658.625,Broker,217,999963.750076294,999963.750076294,BuySell,217,,,BuySell,2,,,DataTrades,217,,
218,,218,2020-08-21 15:05:00,198.89999389648438,198.89999389648438,198.39999389648438,198.5,1749605.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,218,737658.6284722222,Broker,218,999963.750076294,999963.750076294,BuySell,218,,,BuySell,2,,,DataTrades,218,,
219,,219,2020-08-21 15:10:00,198.5500030517578,198.64999389648438,198.1999969482422,198.39999389648438,1280190.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,219,737658.6319444445,Broker,219,999963.750076294,999963.750076294,BuySell,219,,,BuySell,2,,,DataTrades,219,,
220,,220,2020-08-21 15:15:00,198.39999389648438,198.4499969482422,197.75,198.35000610351562,2469070.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,220,737658.6354166666,Broker,220,999963.750076294,999963.750076294,BuySell,220,,,BuySell,2,,,DataTrades,220,,
221,,221,2020-08-21 15:20:00,198.4499969482422,198.9499969482422,198.25,198.6999969482422,2024870.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,221,737658.6388888889,Broker,221,999963.750076294,999963.750076294,BuySell,221,,,BuySell,2,,,DataTrades,221,,
222,,222,2020-08-21 15:25:00,198.6999969482422,198.85000610351562,197.85000610351562,197.9499969482422,1640638.0,,,2,2020-08-20 15:30:00,195.0,196.35000610351562,193.35000610351562,194.89999389648438,36406183.0,,MyStrategy,222,737658.6423611111,Broker,222,999963.750076294,999963.750076294,BuySell,222,,,BuySell,2,,,DataTrades,222,,
223,,223,2020-08-21 15:30:00,197.89999389648438,198.25,197.89999389648438,198.1999969482422,670865.0,,,3,2020-08-21 15:30:00,198.25,201.5,197.75,197.9499969482422,65511762.0,,MyStrategy,223,737658.6458333334,Broker,223,999963.750076294,999963.750076294,BuySell,223,,,BuySell,3,,,DataTrades,223,,
===============================================================================
Cerebro:
  -----------------------------------------------------------------------------
  - Datas:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data0:
      - Name: 
      - Timeframe: Minutes
      - Compression: 5
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - Data1:
      - Name: 
      - Timeframe: Days
      - Compression: 1
  -----------------------------------------------------------------------------
  - Strategies:
    +++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
    - MyStrategy:
      *************************************************************************
      - Params:
        - pfast: 5
        - pslow: 13
      *************************************************************************
      - Indicators:
        .......................................................................
        - VWAP:
          - Lines: VWAP
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 5
        .......................................................................
        - DirectionalMovementIndex:
          - Lines: adx, plusDI, minusDI
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 5
            - movav: SmoothedMovingAverage
        .......................................................................
        - RSI:
          - Lines: rsi
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 14
            - movav: SmoothedMovingAverage
            - upperband: 70.0
            - lowerband: 30.0
            - safediv: False
            - safehigh: 100.0
            - safelow: 50.0
            - lookback: 1
        .......................................................................
        - StochRSI:
          - Lines: stochrsi
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 5
            - pperiod: None
        .......................................................................
        - ExponentialSmoothing:
          - Lines: av
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 40
            - alpha: None
        .......................................................................
        - ATR:
          - Lines: atr
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 5
            - movav: SmoothedMovingAverage
        .......................................................................
        - Alligator:
          - Lines: Jaw, Teeth, Lips
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - period: 1
            - jaw_wind: 13
            - teeth_wind: 8
            - lips_wind: 5
      *************************************************************************
      - Observers:
        .......................................................................
        - Broker:
          - Lines: cash, value
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - fund: None
        .......................................................................
        - BuySell:
          - Lines: buy, sell
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - barplot: True
            - bardist: 0.01
        .......................................................................
        - DataTrades:
          - Lines: , 
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Params:
            - usenames: True
      *************************************************************************
      - Analyzers:
        .......................................................................
        - Value:
          - Begin: 1000000.0
          - End: 999963.75
        .......................................................................
        - trades:
          - Params: None
          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
          - Analysis:
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - total:
              - total: 1
              - open: 0
              - closed: 1
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - streak:
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - won:
                - current: 0
                - longest: 0
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - lost:
                - current: 1
                - longest: 1
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - pnl:
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - gross:
                - total: -36.25
                - average: -36.25
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - net:
                - total: -36.25
                - average: -36.25
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - won:
              - total: 0
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - pnl:
                - total: 0.0
                - average: 0.0
                - max: 0.0
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - lost:
              - total: 1
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - pnl:
                - total: -36.25
                - average: -36.25
                - max: -36.25
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - long:
              - total: 1
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - pnl:
                - total: -36.25
                - average: -36.25
                ###############################################################
                - won:
                  - total: 0.0
                  - average: 0.0
                  - max: 0.0
                ###############################################################
                - lost:
                  - total: -36.25
                  - average: -36.25
                  - max: -36.25
              - won: 0
              - lost: 1
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - short:
              - total: 0
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - pnl:
                - total: 0.0
                - average: 0.0
                ###############################################################
                - won:
                  - total: 0.0
                  - average: 0.0
                  - max: 0.0
                ###############################################################
                - lost:
                  - total: 0.0
                  - average: 0.0
                  - max: 0.0
              - won: 0
              - lost: 0
            """""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
            - len:
              - total: 43
              - average: 43.0
              - max: 43
              - min: 43
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - won:
                - total: 0
                - average: 0.0
                - max: 0
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - lost:
                - total: 43
                - average: 43.0
                - max: 43
                - min: 43
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - long:
                - total: 43
                - average: 43.0
                - max: 43
                - min: 43
                ###############################################################
                - won:
                  - total: 0
                  - average: 0.0
                  - max: 0
                  - min: 2147483647
                ###############################################################
                - lost:
                  - total: 43
                  - average: 43.0
                  - max: 43
                  - min: 43
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
              - short:
                - total: 0
                - average: 0.0
                - max: 0
                - min: 2147483647
                ###############################################################
                - won:
                  - total: 0
                  - average: 0.0
                  - max: 0
                  - min: 2147483647
                ###############################################################
                - lost:
                  - total: 0
                  - average: 0.0
                  - max: 0
                  - min: 2147483647
